-256,-15,0,0,17,11,-11,-2,-8,-1,-41,1,4,-4,-8,1,-19,-15,6,-2,-15,-11,12,-16,-19,-31,16,7,2,9,14,-9,-13,4,-6,560,27466,27065,27046,27041,25971,-27891,-25970,27903,25952,-26838,26824,-26822,27374,-408,-8,7,-17,-12,2,-11,15,14,-3,20,-22,-14,-16,-32,-10,-8,-19,4,-12,11,-2,10,-33,-28,-34,-8,1,-23,9,-11,12,-868,-739,-751,-748,-722,802,730,-743,-702,844,6304,7650,6204,6915,6629,-7138,-6677,7140,6642,-6866,6873,-6993,171,-16,2,-6,-27,20,8,14,45,7,17,8,19,10,-19,7,-7,-9,9,-72,33,6,-12,-12,-9,-1,-2,7,-2,-11,-43,-11,-18,-9,17,14,23,5,-4,-9,-7,-24,-5,2,19,-29,-17,-5,-24,-17,10,-24,37,-35,-14,-5,3,24,-24,-10,11,-5,0,9,-6,-6,-3,-2,7,-5,20,1,16,-4,8,6,-15,-7,-19,-1,-20,-2,28,-20,-4,8,13,14,6,35,5,18,2,-8,8,-2,-8,-19,-6,11,9,-11,-2,12,-2,-8,0,13,10,4,-8,-11,16,-3,-5,3,1,-21,-10,2,0,-20,-10,26,-23,21,1,-26,-16,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-14,-1,2,14,32,-11,2,-24,-9,-5,-7,13,11,-13,30,-20,-22,9,9,-13,1,-8,7,-1,-16,-1,14,9,-7,-5,-6,5,7,-6,538,27497,27047,27051,27063,25974,-27931,-25968,27912,25979,-26834,26824,-26841,27370,-408,15,-11,14,-15,2,17,-9,15,13,-25,-22,-19,1,11,-24,-5,23,12,-2,1,15,14,13,8,28,18,12,2,-27,17,-18,-298,-292,-274,-282,-273,981,965,-1046,-955,1535,26236,27752,25753,26795,25693,-27604,-25677,27618,25697,-26535,26573,-26536,27108,-416,-8,7,-18,-8,13,-40,-16,-29,17,39,0,11,10,18,2,-27,16,-17,17,-6,-7,25,4,-4,-15,13,-5,36,11,26,17,9,12,-13,-15,7,-41,-27,12,-11,-27,-22,2,-9,-2,7,-4,-30,-4,-7,-7,19,-2,23,9,-21,8,-5,4,11,-12,-8,11,-32,0,-7,13,-1,17,10,18,-2,26,4,-18,-25,-13,7,20,-4,-6,20,-1,-23,-12,-12,-3,30,-16,-18,4,20,37,-15,4,-2,2,7,-6,25,1,-24,-3,-13,9,-1,15,-26,18,-11,22,-4,-8,6,-4,14,11,-9,-3,-25,4,-6,-20,-18,-30,-3,13,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,0,-32,-5,-14,13,15,-9,-7,1,0,-10,-10,-8,-22,-1,-11,0,1,10,13,-7,20,17,-3,14,-17,-11,5,-2,3,8,26,6,5,531,27489,27045,27057,27050,25974,-27902,-25991,27902,25982,-26816,26845,-26847,27370,-405,18,19,4,-10,4,-10,-2,7,-29,3,6,19,26,-5,-34,-24,21,-7,-2,2,-5,-29,35,3,-3,21,-5,-11,-30,-17,12,1065,1006,1021,1030,973,-1049,-955,1048,997,-1094,-4282,-6112,-4183,-5151,-4946,5325,4913,-5312,-4929,5119,-5107,5085,-5152,76,-23,26,71,33,-11,-2,-6,-11,-10,-21,8,22,-45,25,13,-1,-14,-17,-13,9,10,-8,4,20,-27,18,9,-41,-5,-16,-32,-40,24,6,-5,-22,-19,-34,-23,8,-30,1,-23,0,-5,18,-14,7,-12,-4,25,-1,-11,16,-37,12,-6,29,9,-17,-3,23,6,-2,1,15,3,0,9,-24,-14,-10,-4,-12,1,19,-15,1,10,34,-10,-10,14,-10,-32,19,10,-4,-4,13,-21,25,4,-3,27,-14,-7,-3,-25,0,-14,10,13,-23,-29,-12,-26,-8,-10,30,-30,-17,-9,20,2,5,-41,-24,11,-11,17,-21,-16,22,-4,20,3,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,3,24,7,31,-2,-8,18,-13,-15,-2,-8,-20,-19,9,7,15,-3,-8,-9,15,-19,18,-16,11,-32,-18,23,1,2,1,6,-11,-1,4,529,27493,27066,27048,27065,26004,-27933,-25973,27909,25973,-26831,26825,-26816,27368,-418,1,10,-3,-15,-18,18,-1,-7,25,15,11,26,-8,33,-16,46,-16,36,9,-23,26,24,2,-7,-6,5,23,26,4,-23,-24,-747,-735,-707,-750,-692,764,712,-763,-695,184,-26731,-24706,-17046,-16681,-16022,17228,16024,-17207,-16019,16525,-16536,16549,-16843,284,20,10,-20,13,7,-19,-1,-19,0,4,-16,0,1,2,-21,11,2,5,8,9,5,-22,-7,5,28,3,3,-6,-44,7,-23,12,-12,-2,-25,20,-4,16,-2,13,10,6,-6,9,-5,-39,4,9,-44,-22,1,11,-29,13,7,-3,6,-6,-3,27,14,6,-2,-33,12,-10,-21,27,-22,23,-22,6,38,0,-31,10,25,10,-24,11,14,-5,-8,27,1,12,-3,-14,-12,-15,-25,18,-4,18,-23,9,-7,1,-23,0,9,-4,-13,7,3,22,9,1,39,10,-15,6,-10,-10,11,9,7,3,-4,5,16,21,15,19,-17,-25,-9,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,10,8,-19,-10,-32,20,-19,17,-2,11,-6,1,-2,23,12,-16,-5,-1,0,-3,-20,-12,11,-8,11,12,-12,3,-3,-4,-4,12,-6,1,544,27493,27056,27069,27076,25968,-27910,-25973,27918,25962,-26844,26818,-26833,27353,-434,22,-26,-3,-14,-6,-1,5,34,31,22,20,3,17,-13,11,-17,-9,-11,-24,1,10,-8,-1,-13,15,-8,46,5,1,-39,-6,-928,-870,-875,-883,-905,920,873,-911,-838,1507,29696,30952,29200,30067,28851,-30983,-27392,29496,27463,-28290,28331,-28307,28885,-472,27,-13,-19,-3,-2,-40,33,-4,7,-12,-24,-20,8,-22,-32,15,-30,-38,-1,-30,-14,31,-3,-22,-10,-36,18,-32,-38,-11,14,21,-12,19,-10,-4,-9,-9,-6,-10,34,29,-20,-15,45,2,-17,10,-14,-13,-21,-8,0,-26,-6,-7,-2,-8,-31,0,-5,9,-5,-8,-3,9,15,4,-13,-28,-8,-19,-17,11,-5,9,-13,-1,-3,8,10,-9,5,-16,1,25,-13,37,10,-10,12,-23,-1,-9,-7,3,-2,6,-13,13,-6,23,7,6,16,-11,15,19,-12,18,0,-4,-2,-5,-32,-23,-10,27,-9,-5,-16,6,0,-10,18,-3,11,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,22,-34,-2,-24,9,6,22,6,-6,-6,4,1,3,-26,-14,0,15,-8,27,-15,-8,-18,4,12,3,5,5,-7,12,13,29,19,-9,-9,540,27496,27061,27043,27094,25956,-27889,-25971,27887,26003,-26825,26812,-26825,27384,-430,-9,-13,3,-4,-16,-29,-18,-3,5,-22,-40,-10,33,-15,21,-18,-13,24,1,16,-5,3,-12,12,9,15,-4,2,-7,15,42,181,160,200,167,184,-150,-180,177,172,-237,-4362,-4631,-4301,-4512,-4293,4632,4296,-4596,-4313,4561,2304,-2442,2475,-28,15,24,-5,-3,9,11,27,15,-25,-8,38,0,6,-22,36,5,22,21,-23,12,-13,20,14,-16,-24,4,17,-8,-25,7,-10,7,-12,3,32,-6,13,-1,3,1,1,12,-37,-10,21,-26,26,17,-21,-24,0,21,-2,17,11,5,-17,-7,1,2,-11,21,-4,10,7,-10,-1,20,-19,8,-6,8,8,-16,-12,-25,-12,8,-3,-18,-9,-1,-3,7,-24,-10,13,1,-10,2,28,1,-13,-8,-5,27,18,-4,-5,-7,13,17,-2,-6,0,4,-18,2,18,-16,22,11,31,-4,11,4,5,-45,-2,17,-17,4,5,2,-11,21,-9,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-13,-30,-2,18,10,-30,-3,-32,4,-10,-5,-14,-13,-4,-8,-7,27,-5,0,12,22,-4,33,6,-9,-2,5,-4,-29,-8,-7,-7,16,7,565,27474,27080,27062,27036,25941,-27912,-25956,27913,25915,-26835,26824,-26841,27358,-440,-1,-4,-13,-25,6,9,9,-22,-17,-16,-9,-10,-18,-5,-17,9,40,18,-24,16,-12,-1,-7,54,3,10,40,-10,4,26,25,868,861,821,570,539,-573,-533,569,552,-1105,-27742,-28419,-27316,-27836,-26704,28703,26716,-28704,-26744,27593,-27609,27624,-28137,443,-52,9,7,-27,-10,-13,-12,36,12,-11,24,56,-40,32,7,-26,-3,9,32,30,-8,9,22,6,-29,9,14,10,22,-20,-5,-20,-10,44,4,-1,2,5,25,7,-7,8,30,-10,-8,-13,2,-21,6,2,5,30,13,16,-25,-7,-12,-1,-15,-9,-15,0,1,6,-4,-9,10,0,-14,-24,-1,2,8,8,18,-14,7,-1,0,-7,9,5,-6,-4,9,-22,-9,-8,-15,8,48,16,25,-16,-9,7,-8,-13,-1,-6,23,19,-10,34,-5,12,8,18,-1,9,30,0,-18,-1,5,12,13,-1,-22,-1,-11,28,25,-8,-4,-16,-11,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,26,-9,9,-11,8,-28,-12,-10,-18,-10,-1,-13,1,-14,2,12,-13,-9,16,11,9,13,-2,2,-16,-4,-4,16,-7,-11,-11,-22,21,10,520,27499,27060,27033,27049,25969,-27910,-25963,27899,25971,-26827,26822,-26822,27401,-457,14,11,-12,-4,-11,8,3,17,-25,-18,-5,-40,14,3,8,-11,11,-5,-5,7,11,-12,11,-24,16,-31,-53,12,-3,5,-11,-1014,-1000,-987,-969,-982,1037,934,-962,-908,1006,2307,4143,2259,3214,3067,-3345,-3074,3265,3061,-3177,3202,-3176,3233,-67,9,24,21,-11,0,-16,-25,-13,20,2,13,4,7,8,-12,-7,12,8,14,-17,-12,7,-20,-32,-37,-22,5,-18,-23,-27,-14,25,9,2,33,6,-1,6,-23,27,-22,0,31,-12,14,1,-6,4,-18,20,-11,-8,2,-13,10,-10,25,10,-11,1,23,7,4,-6,15,0,-16,-2,1,-9,-26,8,29,5,0,-13,-7,-8,34,11,10,5,-14,27,-10,-1,12,26,-8,7,0,6,-11,7,-8,-2,26,-21,19,-6,-13,-10,-4,-18,-7,12,14,18,7,16,9,-5,-9,-15,8,-4,5,-23,-23,15,3,-11,-2,-12,15,-9,-3,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-1,13,20,-14,28,3,24,21,20,0,-8,27,-10,-6,16,4,24,19,-7,-7,14,11,-12,7,-20,8,-5,23,3,0,-38,6,-19,9,556,27480,27054,27057,27055,25969,-27907,-25970,27889,25986,-26824,26824,-26810,27388,-422,40,11,1,-1,10,25,-8,0,-3,-4,12,-9,1,-3,-26,-33,-11,7,26,-16,8,14,-20,-18,2,29,0,-11,12,1,28,538,507,486,497,476,-502,-476,533,473,-110,18989,18766,18657,18749,17987,-19318,-17943,19326,17969,-18581,18553,-18552,18898,-324,11,28,27,-3,18,-4,-18,-9,-22,47,-7,19,48,-20,-14,-53,-20,10,-10,14,-1,23,11,-7,-3,-41,-8,-19,1,23,3,-36,16,-4,-10,-12,14,-4,21,-15,27,-8,5,0,13,-10,-18,-11,8,5,-27,1,15,8,11,-6,11,22,17,5,2,0,13,-13,19,10,13,-4,-6,16,-12,-3,-5,44,-2,2,24,10,-1,-4,-4,-5,-8,-1,-1,-4,-1,-25,-4,5,-12,-12,14,-4,-7,12,-7,5,9,-4,23,-7,-14,25,-5,-8,4,0,0,-5,-2,38,13,3,-5,-13,5,25,-9,-3,1,1,8,-18,5,2,4,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,0,22,-32,-14,-4,15,-4,-28,-16,9,5,-41,0,3,-6,-13,-11,-2,2,16,-4,11,13,-23,-14,1,3,7,14,-10,-30,21,26,-11,544,27473,27068,27063,27034,25974,-27917,-25972,27905,25976,-26809,26831,-26841,27357,-425,-12,-14,24,12,-6,-9,-13,6,20,-6,-7,11,-2,-14,19,-13,30,5,17,12,8,4,16,1,-15,15,11,8,-3,-15,14,428,421,436,384,421,-409,-428,459,405,-1007,-29736,-30110,-29301,-29681,-26513,28510,26563,-28496,-26560,27390,-27433,27412,-27979,447,9,-4,8,1,-19,-9,9,28,-2,28,-1,-3,4,27,6,45,-15,25,1,-10,4,2,-3,0,-41,31,16,15,6,17,12,-6,4,-20,-19,12,-29,-20,-2,-13,20,25,10,-5,-5,-12,10,-9,10,-15,-22,14,-13,-5,5,-10,0,11,35,-3,2,-17,-4,-13,11,-8,22,-8,11,12,2,2,-22,17,-7,-13,3,-11,-2,0,-25,5,-20,11,-1,5,-14,15,6,1,11,9,-4,8,-8,-8,-1,-6,25,-41,5,-1,14,-15,13,17,-13,24,5,16,-1,16,-4,4,-20,-18,-23,1,36,-10,3,-15,-1,0,-19,-2,2,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,14,-21,-12,13,6,-16,-9,-8,23,-19,7,21,7,0,-19,-6,10,8,15,-11,23,-3,18,-10,9,-9,-12,-11,-6,-22,-34,2,-4,13,554,27481,27042,27027,27056,25978,-27927,-25978,27915,25980,-26831,26808,-26812,27351,-434,-7,7,-11,25,-14,13,17,-12,-19,-8,-15,12,0,-9,12,7,11,-17,0,-13,-2,-1,8,1,-5,-8,-16,-9,-26,6,-19,-100,-113,-113,-102,-82,124,121,-79,-119,129,1914,2105,1868,1979,1915,-2015,-1898,1933,-4865,4933,-4895,4921,-4961,102,-34,20,-4,24,9,16,19,-6,4,4,-16,46,20,-3,18,21,15,9,2,-10,-10,-6,4,30,-4,-7,26,-2,5,6,-30,16,-17,3,20,11,-24,7,-6,6,-3,0,11,9,-15,4,-1,-22,3,-27,-9,11,9,-12,18,15,-2,-14,-15,12,10,11,3,9,4,17,19,2,-13,-13,21,-2,-11,-4,-4,-14,-11,6,-21,13,26,8,11,3,-24,-16,-10,-12,-10,-4,-13,28,17,11,-24,-4,-12,11,-36,3,24,-22,-13,-18,-30,12,10,7,2,25,-3,5,4,-34,21,-14,-12,5,-2,-11,-4,9,0,26,6,-10,2,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-1,12,-2,-40,-7,-2,0,3,10,10,-24,7,3,-3,-10,-21,28,6,-1,-13,13,10,-19,-15,-13,-3,-7,-15,-10,7,2,-2,-2,-15,521,27483,27037,27072,27051,25955,-27919,-25973,27926,25987,-26833,26797,-26835,27375,-431,-2,-22,-18,5,7,20,-16,7,3,7,-10,-24,-2,11,-9,-9,-29,-11,-13,-8,3,-4,19,13,1,-21,-7,-18,14,-26,17,-903,-611,-625,-601,-598,648,563,-649,-617,1192,28548,29370,28107,28724,27567,-29588,-27601,29627,27549,-28459,28482,-29846,30471,-446,7,-7,6,-17,11,-20,3,-6,-5,-32,15,25,21,2,2,9,5,33,-10,-16,-13,-23,-36,9,6,24,20,46,19,26,-22,-5,4,5,-29,18,-11,3,2,32,9,-2,12,-2,20,-3,-4,-5,-11,5,-1,-12,3,-8,15,24,-23,-1,12,19,4,-9,-8,-15,-19,-27,-18,-7,-9,-26,-11,10,4,-5,7,-8,-13,-24,15,3,-7,-15,-13,14,2,10,8,3,-13,0,-1,5,-9,12,-19,0,15,23,-4,-25,-11,-7,35,10,-11,-18,6,9,-6,12,15,26,29,19,16,17,14,-23,-1,-26,7,0,3,-15,9,-1,38,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,4,22,-3,15,13,37,12,-34,5,9,-7,-3,-4,12,-4,5,-16,0,-1,3,18,4,28,16,19,-41,1,-16,15,-4,11,11,-12,-17,548,27447,27049,27064,27061,25974,-27926,-25963,27925,25962,-26841,26828,-26787,27354,-417,0,-7,0,-12,8,-1,4,-20,-6,-10,0,5,-34,24,-5,-7,-17,-10,21,-3,-8,0,20,-20,15,-16,3,-18,-8,24,21,1023,1040,971,990,863,-920,-906,940,894,-948,-265,-2099,-229,-1130,-1114,1186,1151,-1197,-1114,1173,-1159,1156,-1142,-11,5,-45,-24,-14,1,20,-9,-31,-16,19,7,-4,5,9,-12,8,51,-17,17,-2,1,-5,10,21,42,6,0,31,9,-13,-31,3,-31,-18,25,21,-22,3,-10,-12,-13,-21,0,-1,-3,-22,8,9,-11,-15,-8,15,-4,7,19,8,-2,7,-13,-22,-7,17,-3,-41,-34,5,11,24,-3,-18,15,-35,-9,13,-7,-25,26,-7,4,-26,-23,-19,26,4,-14,-21,13,-32,-2,14,17,-5,8,-1,21,-12,-4,4,-21,-1,-22,44,-5,-43,-19,22,9,6,-9,-21,-14,8,-6,-12,-6,-22,14,2,-5,3,14,9,9,18,-18,-9,-5,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-18,-2,6,6,-4,-19,-25,-6,1,4,-3,12,41,10,15,15,13,18,-18,-13,7,-14,-12,-13,4,3,-2,-4,28,3,-14,13,2,-11,548,27478,27044,27063,27058,25985,-27902,-25974,27903,25977,-26825,26808,-26809,27371,-427,-2,-9,6,1,8,-24,-33,1,9,4,-1,3,-11,-6,6,-4,22,-1,2,6,-8,29,5,28,-39,27,37,-1,-24,-6,-23,-464,-483,-522,-499,-450,527,490,-475,171,-565,-20779,-20800,-20453,-20592,-19779,21258,19819,-21291,-19801,20417,-20445,20463,-20830,370,-13,21,-2,3,-10,-29,-49,6,36,-1,8,-9,-12,4,4,9,32,14,-48,-16,30,-27,12,14,20,21,-9,26,-19,4,4,-18,3,20,16,8,20,14,21,-1,-16,-4,-6,-38,-4,-17,4,-12,-23,25,-22,-17,-8,-2,-6,18,-15,11,-15,-7,-4,-12,-12,1,20,-17,22,-19,-30,9,-14,4,-2,7,-6,15,0,7,26,9,1,-2,2,14,-11,-15,15,24,28,10,-1,7,-4,14,2,6,6,-14,19,-6,14,-7,-2,-3,-13,9,-21,15,21,17,-11,-17,-4,17,-8,-5,27,-22,1,-5,15,37,-3,3,12,-42,-4,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,11,-11,28,0,4,-1,-18,-13,4,13,16,2,0,-8,3,-7,-25,34,-2,7,19,1,12,9,18,11,-9,7,-14,19,-18,-21,30,16,534,27483,27050,27046,27054,25985,-27947,-25948,27902,25964,-26823,26792,-26812,27367,-433,12,4,6,4,12,8,-2,-13,23,-6,-9,12,11,-22,44,11,9,-2,26,12,-12,44,3,-3,11,1,-12,-23,24,15,-9,-480,-454,-470,-430,-431,473,447,-470,-440,1014,29176,29549,25846,26577,25463,-27396,-25477,27416,25470,-26307,26302,-26327,26807,-406,18,-19,-13,-15,6,3,-6,4,9,51,8,-28,-7,20,7,21,8,-1,-6,-17,20,-3,-47,0,-16,24,-29,3,-27,1,-37,2,2,-10,-30,13,0,15,-16,10,5,-2,13,-7,10,-21,35,-7,10,1,20,-1,-1,-3,-3,5,0,-15,-11,3,-3,-18,14,-24,-3,25,30,17,-27,15,13,6,9,-13,-7,13,-10,19,32,-24,12,31,8,-24,8,4,7,-13,22,8,2,-16,-31,-7,41,24,-6,-8,13,-16,-10,-15,11,-9,-30,14,6,14,24,-21,38,-9,18,-4,17,4,-2,13,16,-2,15,-32,-8,-23,-13,-3,5,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,14,-22,-6,20,21,-5,3,6,9,10,18,-20,11,12,27,3,19,2,13,11,5,7,10,-4,-32,-7,4,-20,-1,-7,15,-11,9,-21,533,27498,27077,27067,27058,25964,-27940,-25992,27921,26008,-26829,26831,-26828,27375,-417,-3,-12,-10,-11,-15,29,-37,-18,4,-27,31,-12,9,5,-16,16,19,-35,-7,-2,-16,9,28,27,-5,-8,-2,-31,-12,-26,33,57,44,8,14,33,-50,-57,63,56,-41,556,455,560,544,373,-7498,-7128,7636,7091,-7337,7321,-7352,7485,-100,-1,-3,7,29,5,10,-5,16,-18,-25,40,27,4,50,-28,5,28,6,29,10,23,-7,39,19,0,-35,42,15,-6,11,5,19,24,3,-7,11,1,-12,-12,-14,7,12,-14,-24,-4,33,25,-16,15,4,0,-1,12,23,26,-17,-2,14,-2,21,8,17,-16,-8,13,-8,17,7,37,23,25,-4,-18,9,-14,5,-33,-16,40,-9,-9,25,5,7,2,8,10,-33,-3,-5,10,9,18,6,5,-3,-22,5,34,-14,-5,3,-8,15,1,16,12,-17,-2,8,-2,-14,1,30,-7,-1,0,12,10,-24,9,9,12,-16,4,-34,28,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-9,8,-4,18,-6,3,-14,-11,18,-4,9,-29,5,-17,-5,-35,10,4,6,-8,1,7,26,-2,-10,19,6,-8,22,11,-1,11,-26,3,536,27496,27073,27056,27060,25972,-27901,-25970,27895,25982,-26821,26831,-26853,27338,-419,9,19,20,-11,10,3,-2,4,11,0,38,21,-7,7,2,2,22,30,17,-11,8,39,19,5,26,-33,0,-6,11,-5,-17,697,680,693,691,666,-747,-685,753,656,-1224,-29170,-30071,-28711,-29403,-28185,30328,28224,-30343,-28210,29966,-29994,29945,-30612,477,16,-14,13,16,16,2,-18,7,-17,-15,17,17,-1,-5,5,3,-4,14,-29,4,37,-10,-9,17,-2,-5,10,-39,4,-5,14,-23,23,11,14,-2,63,-1,2,-8,-2,-3,-18,15,-8,3,13,-43,10,6,0,-7,7,-39,8,15,-22,-10,13,-20,10,4,0,-19,23,-43,-1,-26,4,17,-1,7,0,7,-2,-11,-28,16,21,-14,-21,-32,-13,14,-22,24,-2,6,-6,-7,4,-17,10,7,-6,3,-8,9,10,-14,25,-31,4,-11,-19,16,28,20,0,-13,-12,5,9,7,-2,-1,-20,-17,3,-5,-24,-5,1,-2,23,30,15,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,5,0,17,-7,11,-9,-30,-35,-13,-27,11,-13,-14,-3,14,-23,-25,-3,-7,-31,-6,23,11,4,39,33,-2,-20,31,10,19,-1,-10,-9,546,27478,27070,27062,27052,25981,-27901,-25951,27929,25961,-26796,26814,-26793,27349,-431,-10,6,12,25,-16,19,-17,8,5,-1,-12,15,9,-12,-35,32,9,-5,20,5,11,20,-6,-10,26,5,-19,-20,-16,-6,-17,-1001,-968,-855,-870,-836,932,858,-932,-853,1160,13440,14983,13209,14126,13552,-14572,-13553,14596,13592,-14004,13994,-13970,14274,-252,-14,32,-10,-32,11,-15,31,-38,9,23,16,-13,1,26,4,2,15,9,-6,1,7,1,-7,-75,39,9,-2,22,4,3,-2,-2,33,20,27,-5,-1,-15,-8,-14,1,-26,-9,-3,9,1,-4,6,-23,-4,2,-6,10,-12,-21,-7,-6,30,-16,-2,-14,5,24,10,4,18,-14,-12,-18,0,-5,-11,15,14,3,-19,-20,18,-5,1,-7,12,10,-6,-29,-16,-13,-1,30,-17,-20,-27,13,16,5,-12,20,18,1,7,-15,24,27,-18,-5,0,12,-11,23,25,13,-8,-13,-12,-16,9,-12,-20,-36,30,-10,-28,7,10,0,-14,37,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,14,-17,13,5,-22,2,-2,-17,17,9,-13,20,7,12,-11,-37,5,39,-4,-22,13,-18,24,4,0,13,22,18,-23,0,11,-3,11,-12,544,27508,27047,27050,27038,25965,-27900,-25973,27927,25954,-26799,26819,-26823,27354,-398,5,3,11,10,10,-1,-6,13,-5,8,16,15,19,-22,-6,17,-23,30,35,-10,42,-8,-29,-7,-25,39,-37,-33,-20,-24,-37,1,30,-29,-28,7,41,216,-249,-235,714,22495,22627,22150,22367,21435,-23087,-21500,23116,21502,-22167,22167,-22194,22626,-331,-5,-3,33,26,0,-4,13,32,18,-27,-26,25,33,11,22,-14,6,4,-28,-4,-4,3,20,-2,-44,-13,-2,4,38,-16,21,11,18,-16,5,6,3,13,13,12,-30,20,-7,13,9,17,5,-6,3,1,-2,-3,-18,-2,-10,-1,-10,-3,-18,-6,14,-27,-2,-7,-29,6,20,-10,11,26,33,-35,6,-8,-16,4,-5,17,7,30,0,-5,17,8,2,-27,-11,-25,-15,19,-5,-21,10,-6,43,-15,-7,-24,-13,19,7,12,20,-4,4,-13,15,2,12,-2,14,4,-14,32,4,9,8,-5,14,-28,5,-39,-9,-37,-19,2,27,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-38,10,-27,3,1,27,26,6,3,-3,-10,16,-16,15,27,-10,-11,-12,7,-6,-8,-6,-5,-3,-4,-1,20,-15,0,12,4,-17,13,-11,575,27465,27045,27080,27065,25951,-27918,-25977,27909,25981,-26818,26811,-26829,27386,-407,-10,12,8,5,23,4,-14,-12,-1,-19,1,27,-3,5,-3,-9,17,-16,-7,-1,-5,-13,-31,-23,15,-30,15,13,29,-20,48,456,469,479,486,446,-490,-428,477,457,-955,-25052,-25908,-24576,-25282,-24306,26079,24254,-26033,-24254,25046,-25033,25027,-25551,408,-11,12,-29,11,0,14,37,-27,-12,10,-4,-1,19,4,9,-22,3,13,-44,-9,-14,-7,41,-4,13,16,1,8,-13,22,-15,-24,8,7,-3,-1,29,17,-13,20,-3,9,19,-2,0,-18,11,-19,-24,-7,3,13,-7,11,3,22,-3,-7,-15,-19,-18,26,-10,14,-21,-1,11,-5,-8,31,-2,7,26,-3,4,-23,-23,-7,-14,17,-25,16,-1,20,-23,11,-14,42,-12,2,-17,8,-18,17,-18,4,-23,4,1,-12,10,4,-10,-2,-5,5,4,-4,-8,-7,8,21,-2,-12,0,-7,7,-18,1,-14,-2,-18,-2,-28,10,15,-13,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-3,14,-28,-2,-17,-14,19,-8,-20,-15,20,-21,-16,-18,-19,-6,1,-16,-12,-36,25,15,-3,-11,13,8,-12,-13,-15,-11,-12,-13,4,15,546,27494,27080,27064,27084,25985,-27895,-25999,27926,25980,-26810,26816,-26827,27343,-421,9,8,-10,-19,-9,-15,3,-3,13,-13,13,-1,-9,-6,6,18,2,-23,3,-13,-6,-41,-13,-10,-8,11,-14,5,-5,-3,-29,-452,-479,-464,-481,-426,485,455,-475,-474,401,-3525,-2526,-3943,-25256,-23926,25704,23900,-25653,-23913,24655,-24723,24647,-25171,385,-6,28,-13,-7,7,16,-21,-27,33,-9,-17,39,-31,-35,22,22,11,18,21,7,19,-42,13,-7,-5,24,-6,-8,48,-22,-6,15,18,-26,-19,-27,-3,10,-15,12,3,38,-3,-27,-12,-5,24,17,-21,-9,-1,-20,-26,-15,21,15,15,-9,-1,0,-16,-5,8,-11,1,-13,-33,16,3,-18,-15,27,29,19,9,-4,6,-1,6,10,13,28,-9,17,-8,11,-11,2,8,-19,24,15,-1,-17,15,-8,-3,-12,22,-7,8,-19,3,15,-9,19,23,6,-14,9,7,10,10,-13,25,18,-4,-6,-9,-16,8,-9,2,-28,-6,-6,2,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
