-256,-9,-26,-36,-1,-18,-3,-24,6,1,1,5,-15,2,-20,10,-10,12,28,22,-9,-1,-4,13,8,-14,-31,-15,17,-2,-8,-16,13,-27,-1,269,13694,13477,13444,13484,12947,-13878,-12931,13891,12930,-13374,13339,-13370,13613,-207,-3,-14,-23,-9,0,-22,-16,15,-32,7,-8,-9,-22,15,5,5,-22,-23,-26,10,30,-11,8,16,-19,-15,-13,-19,-41,19,46,3027,3001,2992,2992,2890,-3088,-2862,3106,2861,-2368,-32156,26990,-32549,29882,28746,-30844,-27073,29042,27119,-27974,27950,-27965,28511,-444,2,-16,-21,15,-13,5,-19,-23,-25,-33,0,28,0,-27,-35,1,-6,11,-5,-5,-45,7,-39,-12,-8,-36,8,-14,-29,18,-2,21,-13,-3,32,10,5,11,-2,9,-12,-23,-16,-20,-9,-36,-24,-7,-4,-17,5,-2,11,-12,-17,2,-13,1,10,-20,-5,-15,-5,0,-11,-15,1,-9,-4,13,-32,2,-18,-12,-22,-18,-22,-12,4,-18,9,-28,6,5,18,19,1,11,-6,11,24,-10,8,12,-9,-14,-5,12,-11,-30,24,8,-27,5,5,-2,-31,9,-30,-4,15,-22,-8,22,-14,6,-21,-3,35,-23,-19,-20,-26,16,19,-45,-38,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-10,-22,-10,-1,-42,-5,-15,7,-19,18,-1,-2,-27,-4,-28,-14,2,-38,-34,3,20,-6,10,9,22,-21,-24,-25,-29,-1,-15,-8,11,-14,255,13673,13469,13449,13471,12931,-13926,-12977,13881,12906,-13376,13382,-13388,13649,-210,-8,-1,-17,-16,21,-32,0,-3,0,-1,11,-20,15,10,-10,-34,9,38,-10,-21,-19,-28,19,-13,-9,15,-24,-33,-19,-29,-52,-1869,-1872,-1846,-1848,-1781,1868,1743,-1921,-1763,1710,-5354,-1584,-5259,-3380,-3282,3524,3252,-3522,-3252,3482,3384,-3525,3549,-68,-36,-17,9,6,-1,-21,20,4,20,-10,-29,-26,-41,-23,13,-45,-12,-30,-10,24,-3,-38,-34,-19,-14,-10,-32,-23,-14,2,-29,-12,21,5,18,-22,6,29,0,10,18,-18,2,2,30,22,-17,-16,-19,21,7,-1,-29,7,-5,0,-14,-8,6,-7,29,-23,3,-20,11,-6,-17,15,-26,-12,-28,12,-8,-16,-4,-8,-28,16,-4,-26,-14,-33,-1,-25,-18,-13,-24,-23,0,-16,-10,-1,-15,2,-38,-26,-8,-5,5,4,-15,2,-18,-7,1,22,12,14,12,-35,-4,-1,-2,4,-4,14,-13,-7,2,-25,-15,-6,2,-17,5,-33,-2,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-5,-16,-36,2,-30,-2,6,0,-20,11,-28,-20,-7,-13,27,-26,-13,0,14,-23,-4,0,-6,-13,-29,25,-3,6,9,5,-1,-1,-10,8,252,13665,13459,13473,13500,12921,-13899,-12942,13912,12944,-13341,13368,-13376,13637,-213,-9,-16,-9,-15,-21,1,-9,-37,-8,-17,0,-6,-11,-21,-15,5,-14,29,9,21,-47,-6,2,3,4,-17,-25,-15,-6,26,-45,-1274,-1258,-1255,-1924,-1855,2003,1851,-1990,-1861,1338,-30574,-26366,-30201,-28219,-27119,29119,27098,-29132,-27099,27974,-27979,28002,-28576,396,17,-6,2,-3,-1,-5,-30,-3,-2,-47,-8,-28,-15,-5,-34,-21,-51,16,-9,0,20,-18,-36,10,-4,12,-41,-8,-15,0,29,-26,-32,27,-26,2,12,0,-7,-37,-20,-7,24,-1,-18,-24,-12,-20,-1,14,-15,19,9,-23,-21,3,3,7,24,-2,-7,-13,3,10,-15,-9,-11,-16,-12,-21,-11,-33,-46,7,-11,-20,-10,-21,-17,8,-10,-3,-50,-9,-15,-12,-55,1,5,-34,-11,-8,-4,-9,1,-9,-1,-6,-15,-29,-2,6,-24,-14,-20,0,-8,-4,-19,-22,-34,9,-11,-11,-10,0,-23,-7,14,14,-18,-7,-13,12,-10,-8,3,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,8,-11,-37,-32,7,-28,6,0,-20,-5,-27,-20,-39,6,-3,-8,-9,-7,-27,6,-17,-8,-11,-20,-16,0,-9,-9,-7,-14,-15,10,-10,15,271,13677,13466,13475,13481,12932,-13919,-12962,13883,12934,-13392,13360,-13388,13642,-225,4,-23,-33,-21,12,-31,12,-21,-8,-27,-15,-3,-31,-25,-9,-24,-10,-22,-45,15,3,7,-18,18,4,-8,-34,-44,6,-11,55,2972,2915,2939,2953,2801,-3040,-2834,2848,2688,-2430,20507,14730,20277,17430,16791,-18016,-16786,18012,16783,-17342,17310,-17307,17629,-285,-15,-8,16,18,-48,5,1,-27,-8,12,33,3,-24,3,-19,14,-27,-43,-16,-25,-10,21,-7,-22,-15,-12,21,14,-22,-6,12,1,-20,-23,-4,-26,10,25,14,-1,12,12,4,0,9,-20,-11,-27,-11,-5,9,9,13,1,-5,12,-2,-8,13,13,-14,-16,-14,-13,-6,20,-18,-2,0,-18,6,0,-26,-12,-31,-2,-6,-16,-2,-19,10,-32,12,10,8,-23,2,-11,2,-5,-9,-12,1,7,-20,-42,-10,-1,-23,-17,-24,18,-25,-25,-15,-34,24,-1,-4,16,-1,-23,-34,21,-31,3,20,-10,10,15,-10,-13,-5,-7,-5,23,6,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,11,-20,3,-8,-20,-16,21,2,-10,-2,-6,-2,-9,1,2,14,0,-14,-5,5,-13,-20,-2,-11,1,-24,-15,-21,4,1,4,-4,-21,-29,277,13689,13454,13481,13451,12944,-13903,-12956,13907,12927,-13371,13349,-13353,13611,-233,6,-34,0,-15,5,-18,4,-37,-7,6,14,10,9,-7,9,4,-40,-28,-14,2,20,5,-1,-4,-3,-12,-2,-13,2,-11,11,-177,-148,-184,-141,-134,165,142,-175,-164,557,20385,18985,20061,19512,18758,-20173,-18753,20143,18789,-19370,19344,-19401,19754,-304,14,27,2,19,-20,38,-21,47,16,-28,20,14,-77,-6,-27,12,19,-54,12,-19,-18,-7,14,-6,-7,-2,-10,-11,1,8,7,-18,-7,-14,2,-8,0,-6,-4,-24,17,-5,-4,-32,-15,2,-10,32,17,19,-16,-5,0,11,-14,-1,-14,-4,-14,14,-21,-14,-18,-33,0,-19,-21,13,-16,12,10,27,4,4,23,-4,-14,-9,-11,-9,30,2,27,-22,-3,-21,-16,-20,-22,20,-31,26,9,13,-1,1,-21,-9,-18,-6,2,-10,-24,-10,-4,-15,-3,-13,11,-23,-22,-17,-2,-8,-9,8,-10,-6,-18,-7,-21,-15,-3,-16,11,-19,-2,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,19,14,-6,-6,-26,10,-7,-5,7,-14,-3,0,-6,-13,-6,-20,-27,-1,-20,-17,-7,-7,13,8,-19,-26,15,-8,-30,-10,9,-2,5,-4,261,13687,13461,13494,13469,12944,-13929,-12941,13912,12951,-13352,13353,-13377,13629,-209,-19,-6,-30,-17,-22,-24,-20,-6,-15,-12,-44,20,-4,10,18,-3,13,10,14,-52,9,-40,-10,7,2,-33,-18,9,-24,22,-16,-2947,-2890,-2891,-2938,-2807,2994,2756,-3013,-2793,2268,32701,-26615,-32407,-29412,-26065,28021,26095,-28025,-26113,26949,-26930,26947,-27522,432,-2,16,7,-22,6,-1,-1,-14,7,-9,-11,20,-16,27,1,-12,25,-28,-4,-18,-34,-5,-20,-17,12,-19,44,-5,-38,-48,-43,-1,-21,-43,-9,-36,18,14,9,-13,-22,-14,-27,25,-9,-5,8,8,-11,-11,10,-6,-29,-36,3,9,18,24,19,2,0,-5,-20,4,9,-6,-7,-12,-11,19,-15,20,-2,-1,20,7,10,-1,-10,2,-30,12,-29,-8,-37,-4,-16,-1,-6,0,10,2,-20,-11,-19,-1,-22,-15,-4,-9,-16,-2,-4,-20,-14,-13,-27,-5,15,-5,10,-3,-9,-13,-3,4,-7,-23,1,-8,16,-7,-34,-14,-3,-6,3,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-10,-40,-19,-7,-3,-26,-14,-21,0,19,-3,-1,11,-2,-3,-20,-10,21,-8,-39,-31,-19,-8,-6,-10,-33,4,-12,-11,-8,4,3,-33,-12,250,13686,13470,13486,13454,12936,-13913,-12959,13908,12907,-13335,13366,-13372,13631,-224,16,-27,-46,-2,-34,-2,-11,14,6,-19,-8,-35,-12,-22,-3,-22,31,-1,-7,-8,-5,-8,-11,14,-6,3,12,14,-6,-10,10,1511,1461,1475,1517,1407,-1599,-1451,1546,1451,-1489,2448,-590,2423,870,861,-979,-863,825,-5910,5881,-5922,5965,-6085,70,-13,21,19,-26,-1,-21,3,-34,-10,-3,-1,2,-9,-2,-4,-44,46,14,-10,-21,-23,-33,9,-5,2,31,35,-2,18,-26,6,4,-9,2,3,-26,9,-4,-29,-6,-16,0,5,14,-24,12,-22,-23,8,10,-4,-10,30,3,5,-11,15,26,11,-4,-3,13,-11,7,14,18,1,-32,-13,12,-12,22,-8,-24,6,1,3,25,-17,-37,-20,-4,-19,-6,-6,-16,-2,5,-5,-35,-17,-2,-21,22,12,16,-2,-25,-23,-8,-11,21,-9,18,-11,4,-3,3,-9,-5,-24,-33,7,-28,-17,-25,24,-14,-7,-19,-9,-12,10,9,-6,5,16,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,8,1,-16,-11,-16,7,6,-4,1,-16,-12,-15,-18,-16,-29,-10,-38,-15,2,-13,-19,-24,-15,-2,-1,-9,9,-22,-12,-20,-17,-2,-5,-25,247,13666,13467,13470,13474,12920,-13902,-12946,13909,12935,-13388,13354,-13346,13586,-223,-2,-1,3,2,-6,-3,-25,-16,-7,-14,2,-21,-23,5,-7,8,-25,-28,-20,-1,0,8,-16,-3,-4,23,-31,-16,-1,-35,7,1537,2163,2146,2156,2086,-2241,-2074,2224,2071,-1587,31663,26911,31215,29015,27880,-29950,-27896,29957,27863,-28778,28738,-29918,30544,-491,-5,-7,-28,12,6,-31,-11,19,3,-44,-17,-13,8,1,-3,11,-26,-28,44,19,-21,-5,12,-28,-17,4,-19,-32,-10,5,7,-14,0,-9,-40,4,-17,-18,-2,-16,18,-4,-10,30,-16,-12,-25,6,-1,-21,-23,-22,-3,-4,-21,1,-15,11,-18,15,-8,-5,-23,-18,-24,-9,-21,-24,0,8,-2,16,-11,-12,-17,-14,16,-13,-13,3,-4,-6,22,-49,-5,-10,-11,1,2,-18,-12,-21,9,3,-11,19,-14,-7,-30,-27,-1,-6,-21,12,14,-2,-16,-28,13,-23,-30,-25,-39,19,-4,-22,-24,16,-8,7,12,4,-47,12,-11,-29,3,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,8,1,-35,-12,-11,18,11,19,-24,-15,-18,-11,-7,5,-19,-8,-26,4,2,-23,-21,3,-4,-16,-29,-11,-11,16,-15,-22,-12,-3,-8,-22,242,13679,13450,13475,13486,12925,-13907,-12962,13886,12894,-13369,13357,-13371,13625,-219,-20,-12,8,16,-25,-22,30,-31,-21,-9,-31,-18,-22,7,-8,-57,9,12,-12,-2,-34,-17,-9,-6,-6,4,-6,-22,17,11,-19,-3008,-2910,-2942,-2918,-2814,2686,2514,-2726,-2491,2302,-18219,-12786,-17988,-15327,-14761,15847,14768,-15866,-14742,15217,-15277,15224,-15552,247,13,-20,-3,3,11,-31,-7,-12,-22,-6,-23,-26,18,26,-7,-18,-5,-41,-17,-29,-1,9,-30,-5,8,2,-17,-13,-13,-21,7,4,16,-5,-23,8,26,-8,17,-26,-40,-15,-24,-32,20,5,-11,-2,-13,8,-8,12,-2,-32,-33,8,7,-6,-25,19,-4,-14,-13,-16,-16,6,-25,-6,-11,32,-17,-17,-24,18,-6,2,-6,-13,-2,-29,-22,-10,-19,-37,-11,3,-9,3,-7,-15,12,-5,-11,9,-12,-14,-5,12,-2,-9,-25,-1,-17,5,-14,11,5,-21,-16,-6,4,-10,16,2,6,-11,11,-5,-20,-1,6,-11,3,-11,-40,-9,13,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,12,-5,9,-9,4,-1,-12,13,-8,-11,15,21,2,-9,-7,-20,4,-19,8,-7,4,-1,-13,-12,-5,4,-3,0,5,13,-17,-26,22,-24,251,13670,13470,13493,13484,12927,-13911,-12942,13902,12905,-13359,13382,-13362,13621,-211,-14,-6,-7,25,-1,-33,-44,-12,27,-7,1,15,-2,-27,-5,1,-4,-24,22,10,-8,-11,-8,-4,-8,-4,13,-8,-5,4,-23,-105,-145,-144,-170,-79,86,110,-166,-757,329,-22494,-20652,-22152,-21389,-20536,22040,20502,-22056,-20583,21173,-21184,21179,-21657,338,-22,-40,28,8,9,11,3,-4,-35,-33,-11,-42,-13,-23,29,-9,-32,-25,-35,-4,16,8,36,-5,-10,-19,19,-38,14,-27,-12,-20,13,5,-8,-7,-27,24,-5,-13,6,12,-9,0,-11,-22,-8,-19,3,5,9,6,-13,-7,-7,-2,-18,-9,-11,-44,-9,-25,9,-13,-14,-9,-22,-6,10,-9,24,-15,3,-15,-5,2,-11,-31,-21,-12,16,21,4,9,-19,-6,-27,-13,-14,20,-26,-10,10,-17,-8,-9,-32,-9,-5,-25,-11,1,17,11,5,-14,-21,7,-11,0,-3,1,3,-2,-7,-2,8,-12,-36,15,-6,-26,2,-11,-23,1,7,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,6,-14,-20,-22,-6,7,-6,-6,-30,-2,-20,-18,-19,3,-19,-23,-11,-24,-12,-23,4,-4,0,21,-9,4,20,17,-3,-27,10,-33,-19,9,263,13659,13482,13473,13460,12916,-13931,-12955,13900,12939,-13362,13385,-13380,13641,-243,-15,-33,-1,2,-21,-28,28,-11,-31,-7,-13,4,18,-23,-11,11,-1,6,0,-34,-6,8,-5,-21,-4,8,-1,-22,-19,-3,51,3040,3015,2972,3040,2861,-3106,-2891,3091,2900,-2410,32294,25790,28933,25964,24948,-26862,-25006,26858,24993,-25788,25763,-25812,26313,-398,-21,2,-8,-16,-32,-5,2,-10,-19,-23,-35,-19,14,-5,-5,2,-9,-36,13,29,-35,-30,17,-5,-3,-28,10,-40,6,6,-4,19,-18,5,-32,-6,-17,-46,-8,-13,8,-22,6,-14,23,25,8,-15,-26,1,0,-14,-13,0,7,-41,-20,-6,-16,-14,5,-5,-5,-18,2,-2,-10,-13,-15,-9,5,-22,1,-1,10,-5,-4,-6,9,-23,-24,-20,-5,-8,-19,-18,-20,6,-36,0,-1,5,3,-19,-11,4,-25,-7,-23,-11,-9,6,-11,5,-3,21,20,5,-24,14,7,-21,-22,1,12,-22,-1,-12,3,-15,4,19,1,5,-2,-2,10,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,23,18,-4,-26,-9,2,8,-7,17,-11,19,-25,-1,19,-22,0,-27,0,-13,4,8,-17,2,20,0,-5,-11,-13,-20,26,16,-19,28,4,273,13684,13456,13466,13481,12961,-13911,-12949,13890,12936,-13363,13368,-13351,13642,-207,-21,-33,22,14,8,0,-18,-1,14,4,-9,35,-11,7,10,-2,-42,5,18,4,-18,-6,-9,-5,-43,-7,-14,-22,-17,2,1,-1414,-1379,-1370,-1362,-1318,1414,1304,-1439,-1295,1396,207,2953,181,1600,1393,-8563,-8111,8658,8064,-8361,8335,-8386,8512,-122,6,0,14,-9,8,-8,10,-30,5,-27,-36,-12,-31,-32,-18,-34,-40,41,41,-2,45,-5,14,-56,11,25,-4,-17,41,-7,17,29,-7,40,16,1,-7,-13,-12,-15,-1,-24,-17,8,-2,-16,5,26,7,-6,-28,11,3,13,0,1,-23,-8,-9,35,-6,-23,-20,-3,-6,-6,-14,-17,3,-6,4,-3,-20,-6,-25,-7,-1,8,10,11,-18,15,-5,-9,-18,13,-14,-4,16,-30,-9,-6,3,4,-11,31,-13,-28,0,8,-3,2,-20,-1,-4,-4,-10,-3,-12,-11,-19,6,16,1,-5,-6,-14,-10,-16,23,-9,-3,-9,18,-1,-19,-23,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,7,-22,7,17,-11,-2,-7,7,-25,-31,-27,-5,2,4,-8,-20,-13,-4,-26,4,-8,-53,5,-9,4,-10,6,-6,-7,-9,-22,-3,-13,29,299,13694,13460,13482,13465,12940,-13918,-12942,13880,12916,-13380,13394,-13371,13629,-196,-6,0,0,-8,5,-47,-13,-15,-14,19,-4,-16,-35,-4,-9,-20,-9,26,-19,-5,-11,-6,-8,5,3,14,-1,-21,-9,-30,-53,-2243,-2214,-2173,-2197,-2127,2257,2123,-2279,-2096,1569,-32251,-27510,-31842,-29623,-28430,30558,28428,-30588,-28433,29921,-29943,29955,-30551,448,11,-18,-15,-26,23,13,10,-1,-30,-4,12,28,-33,-15,9,-14,-4,-40,-37,-30,0,-39,-9,-14,30,3,-4,-4,-34,-27,7,-18,26,-13,8,-11,0,-10,-3,-6,-26,-24,6,-6,-19,8,-12,10,16,-5,-13,10,-23,-9,-18,8,-16,3,-12,16,-2,-17,-20,-29,-13,1,38,11,-29,-1,8,-33,-45,23,10,-9,1,19,-4,-7,2,29,-11,-9,0,-6,-10,-19,-29,4,-14,1,0,5,16,-7,-13,7,0,-30,8,-4,-2,-16,-15,-19,-18,1,-18,-21,-29,-5,8,-10,-11,-24,2,-31,-4,-4,1,9,8,-21,6,7,1,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-4,-21,-10,-12,-13,20,-9,44,-39,-35,12,1,-15,1,32,7,-16,1,19,9,-25,-1,6,-21,-2,-32,-39,-26,-31,-23,21,-20,-4,24,261,13696,13469,13493,13465,12918,-13929,-12962,13875,12948,-13368,13335,-13348,13638,-234,3,-15,22,-2,-16,2,-27,-7,-15,-7,-12,-24,-3,-34,-16,4,4,7,-29,1,-19,-20,27,-3,-1,-9,-11,-17,2,17,62,2799,2814,2534,2514,2404,-2620,-2419,2602,2434,-2249,15872,10662,15749,13153,12617,-13602,-12633,13571,12643,-13065,13006,-13033,13298,-189,-27,-26,21,-11,-19,-16,-15,18,17,-15,-24,32,2,7,-10,27,23,-12,-2,-17,10,13,33,-2,18,6,-45,-34,3,12,-12,-20,38,-17,-14,14,-33,-5,-11,-6,-42,-11,-4,-5,-31,-33,-20,-3,-2,-14,-18,16,1,-2,-22,-45,6,9,8,-27,-7,-2,13,7,-17,-32,4,-29,19,-21,6,-24,-15,-4,10,-1,4,0,-16,-5,0,-28,-17,4,4,-3,-17,-35,-1,-9,-5,-31,-8,-1,12,9,-4,-31,9,1,-20,3,-38,-5,-36,-13,-42,1,-31,-23,-1,-3,0,11,3,9,-20,-5,1,-4,-10,9,-42,-8,-27,11,-16,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,3,5,-11,-5,-15,-11,-9,14,-11,-29,-11,-4,-9,-6,-23,-12,-14,-21,-20,-12,8,14,-1,4,-33,-11,-1,-8,-11,4,-2,-17,-26,-30,286,13677,13456,13492,13445,12938,-13874,-12905,13870,12914,-13333,13362,-13396,13627,-230,-26,11,8,-15,-31,-14,31,8,-26,-55,15,-10,8,-9,-26,-9,-15,-10,21,4,6,-16,-25,-10,5,6,-20,26,-11,-17,-24,357,338,341,358,372,-411,-958,1000,945,-470,24399,22131,24065,23047,22141,-23807,-22148,23774,22148,-22885,22875,-22859,23348,-356,-41,-11,-35,-29,1,9,-16,-18,10,-30,-32,6,-25,-3,-22,-3,52,20,-25,-10,-36,-5,-60,-22,5,-4,-56,48,-11,-34,-20,-45,8,-19,-13,-13,-26,-16,17,19,-15,-13,-17,-15,7,-10,-17,-14,4,-16,19,-4,-7,-1,-16,6,2,19,-26,-29,-3,8,15,9,-8,-24,5,0,-12,-22,-24,-9,-5,-20,9,11,-23,3,-2,-13,5,-35,-9,-8,-46,3,-2,4,-8,1,-17,-3,-2,0,-2,-11,-12,-8,-24,20,8,-6,-20,-6,-23,27,-31,7,-13,-12,35,-5,-8,-10,-9,-3,-18,-7,-6,-5,-14,-5,-10,-2,-32,-38,-6,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-15,-28,-4,0,-6,7,7,-29,15,-42,11,-7,16,7,4,-23,12,7,3,-7,-9,-8,-28,-3,7,6,-10,-19,6,1,-19,9,20,3,258,13684,13483,13479,13462,12896,-13896,-12947,13891,12926,-13390,13365,-13383,13645,-192,-27,-24,-7,-18,-10,6,21,14,-41,10,-3,-1,-24,-23,-35,-25,2,-20,19,15,-12,13,12,-6,-20,-19,14,9,-19,-13,-80,-3039,-3038,-3045,-3040,-2897,3077,2908,-3132,-2887,2488,-27977,-21766,-27680,-24604,-23670,25403,23666,-25463,-23684,24416,-24466,24427,-24987,358,10,-10,5,15,13,-6,29,5,-11,56,-12,-22,-3,-23,18,-21,11,6,38,-13,2,-26,5,-21,5,-23,4,-13,-17,-39,-2,-6,27,-19,-30,-19,9,19,15,-3,-11,9,-12,-7,-15,4,-4,-4,-1,-26,4,-2,-2,8,15,1,-7,-11,22,-5,-20,3,-44,-18,2,7,4,-9,-48,-37,2,-24,-23,-19,10,7,-23,18,0,-11,-4,19,-14,-6,1,-23,-19,11,-6,-9,-14,-22,35,-12,-10,-1,-29,-2,8,-10,-28,-12,-15,1,-5,4,-18,1,11,-16,14,-15,18,-23,-19,-4,8,-9,-25,-26,-31,5,17,-21,-10,-7,1,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-7,-2,-11,-19,3,-9,-4,-27,-7,-5,14,-12,1,-12,2,27,2,-35,48,11,-1,-17,-28,5,-1,-12,-3,-14,-21,-14,-5,-14,-13,-15,272,13696,13446,13466,13470,12938,-13931,-12950,13902,12931,-13364,13346,-13381,13609,-231,5,-13,5,26,3,-15,-16,-17,-20,-10,-7,-13,-34,2,-33,19,-18,7,-9,-18,-5,-52,-48,-6,17,16,-15,19,-7,-38,-2,1156,1163,1140,1176,1128,-1195,-1093,1183,1025,-1224,-3011,-5253,-3037,-10900,-10415,11128,10367,-11176,-10310,10738,-10717,10712,-10920,174,7,-27,-8,-34,-2,-28,-6,17,24,14,5,30,-14,-27,-21,-4,-33,0,-22,5,23,-24,23,45,6,-6,-25,-10,-8,-39,-16,-5,-31,34,-11,-8,-15,-21,-4,1,-20,-6,-10,14,-27,-3,11,16,24,2,-9,10,-8,22,-26,-17,-2,-26,-15,-5,-6,16,-24,-1,-24,9,-21,-9,0,10,-26,7,-25,-13,0,-22,12,2,-9,-17,1,-22,-14,-13,-5,-23,-28,-11,-17,-31,-10,-20,4,2,-21,-38,33,-7,-18,-9,30,-6,-19,-23,-12,-14,0,-5,13,-31,-6,-27,-47,16,-10,8,1,2,9,-5,-22,-14,-21,14,-7,4,4,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,12,10,-34,-19,-2,-8,6,-1,-10,-28,8,-5,-13,-2,-19,-6,-3,-7,7,-4,-4,-18,-1,-24,-1,28,1,-15,10,-48,-18,-9,-19,-6,249,13685,13472,13473,13465,12923,-13886,-12939,13872,12922,-13356,13371,-13362,13636,-229,-12,-13,3,-8,-27,-33,-6,-6,-8,13,-4,-15,15,21,12,-14,5,4,19,-10,-3,-10,-3,1,36,-4,-33,-19,-15,26,70,2447,2390,2372,2400,2313,-2497,-2283,2473,2283,-1791,-32643,27622,32469,29969,28806,-30976,-28830,31007,28830,-29775,29780,-29795,30358,-453,5,12,-44,-9,-19,-22,-24,21,5,-29,-11,-7,-17,-6,3,-12,4,-13,-37,12,-9,26,18,-30,-21,-53,21,3,-13,27,0,-38,-49,-11,-19,10,-6,8,-22,-22,-47,3,-2,9,-17,-8,-10,2,-16,-13,18,-15,-10,14,-19,-18,-11,-25,5,-4,0,7,-21,13,6,3,-13,-4,8,-3,0,-19,-18,5,1,7,-21,7,-15,-9,17,5,-23,17,-29,11,0,-9,-19,17,-24,2,11,-4,5,9,-19,9,-13,-6,-22,-10,-10,12,-19,-26,-12,-26,13,8,-34,-9,15,-6,-33,-15,4,-4,-4,18,-5,-24,14,2,4,-12,39,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-3,-20,-24,-23,3,-11,-18,1,-26,-12,-11,-17,3,-25,-19,-27,-24,32,-28,2,-8,-39,15,-40,-23,-5,29,-8,-22,-41,-22,-9,0,7,247,13687,13483,13484,13455,12949,-13916,-12943,13908,12924,-13379,13347,-13353,13602,-228,-3,17,-36,-17,-17,-11,-14,-25,-30,-1,-1,-18,-2,-7,-10,8,-7,-16,10,0,13,-24,-18,-3,5,-20,1,3,-7,-9,-34,-2405,-2326,-2345,-2330,-2254,2420,2174,-2405,-2228,2096,-13370,-8562,-13230,-10860,-10458,11201,10413,-11211,-10408,10775,-10910,4197,-4159,66,-2,-73,-23,-9,-26,-7,0,-47,-18,34,-20,-20,3,-9,-7,-24,-9,18,-2,-19,-25,-17,-57,-16,-21,14,23,11,11,-18,7,0,26,-14,-6,18,-2,-4,30,-26,-10,-13,-15,-9,-21,-7,-1,2,-1,8,5,10,-4,-14,-5,-6,7,3,-4,-2,-3,2,16,-3,9,-3,-22,-16,-20,-3,-36,-26,34,-21,-7,2,-16,16,-40,-4,-4,-2,4,-3,7,-37,-17,1,-5,-15,-11,-29,8,-32,-12,-3,-4,-23,-1,3,-6,0,3,-26,-22,-14,10,-4,-9,-24,-25,-16,-11,5,-10,23,11,-11,-22,-1,-14,-13,-29,-17,-34,-31,-16,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-12,8,-18,-3,14,-33,-5,15,-3,5,2,-30,-4,-10,-6,-5,-11,33,7,-28,-6,-6,0,-7,-20,-4,6,-3,-7,0,5,-12,15,-16,247,13680,13476,13458,13484,12933,-13915,-12949,13882,12914,-13370,13361,-13386,13617,-194,-45,-16,-4,2,-34,7,-1,3,-37,-29,-13,-12,-31,-17,21,13,-18,7,-12,-20,-7,0,-26,-5,-28,-7,-6,-15,11,-8,-7,-618,-607,-570,-601,-1228,1330,1212,-1293,-1233,796,-26281,-23328,-25952,-24591,-23621,25395,23652,-25407,-23663,24421,-24427,24430,-24881,329,-9,0,-8,10,-5,14,9,8,-9,-18,11,-26,3,21,-18,-3,-14,-10,-28,-29,9,-14,39,20,14,-30,-10,-25,28,-17,-25,-16,-12,-17,-34,4,1,-15,33,14,-11,-4,27,-12,-10,-7,-3,-7,-3,-34,3,-13,-6,8,-5,24,-3,-14,-3,-8,-22,-3,-3,0,-31,-16,-8,-6,-24,-5,-1,17,1,-6,23,-8,-22,-17,2,-4,-2,3,9,4,25,-12,0,-3,-1,-23,-16,2,-3,-28,3,-27,-27,16,1,-13,-2,18,-10,24,-10,-7,-6,-10,9,-18,-23,14,-15,-9,22,-3,-18,-3,-2,11,-10,-14,6,5,21,11,19,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
