-256,21,-14,17,-13,-12,15,-2,-7,-18,-25,-31,20,0,-6,-3,-2,-27,-16,8,-26,18,1,19,-7,-15,-31,-28,2,5,9,-9,9,18,-3,258,13684,13472,13466,13484,12938,-13899,-12976,13877,12923,-13349,13338,-13357,13626,-216,-12,-3,-13,-13,-1,-29,-4,-8,0,-14,39,10,10,-1,-6,-12,4,-23,26,22,-3,19,-3,-8,-45,-16,-4,4,-6,11,0,-1038,-999,-991,-990,-975,1034,929,-1058,-959,837,-8428,-6316,-8343,-7335,-7057,7561,6983,-7525,-7014,7213,-7291,7232,-7433,99,21,-1,1,-25,18,-6,-3,21,-4,-28,12,-43,13,23,-7,-3,-14,-3,21,-61,7,23,-49,-30,8,5,-15,-7,-7,-30,27,-27,-30,-32,-11,7,0,21,-13,-8,-28,-26,9,-25,-5,-24,-37,15,-12,-11,21,7,-1,-8,-30,4,-8,-5,15,-6,-7,-9,-28,-15,-6,-6,-24,4,-15,2,-24,-11,-14,2,10,-8,-17,7,-29,7,-2,-13,-19,-4,-33,-30,19,-18,-7,-3,15,-21,-11,-6,-23,-36,6,-19,-6,7,33,-21,15,2,-9,-34,30,-6,10,-11,2,-28,4,-1,-16,-21,-8,-7,-16,-13,15,12,-18,2,-18,-4,-3,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,8,-22,-12,15,-18,-18,-9,-6,-41,14,-7,-22,1,6,-8,-33,0,-8,7,-11,-5,-18,-19,-26,13,-16,-4,-23,7,3,-20,-10,-5,0,289,13665,13491,13473,13476,12951,-13895,-12985,13897,12920,-13381,13356,-13381,13620,-205,18,-10,-18,-28,-5,13,2,17,-24,-22,-2,-12,-9,17,-3,-13,-20,-9,-2,-4,-8,10,-37,-30,-14,-53,9,-34,-25,25,-12,-1019,-998,-1002,-977,-979,1009,961,-1060,-948,655,-16422,-14214,-16252,-15254,-14612,15714,14623,-15731,-14617,15112,-15095,15085,-15371,248,20,10,11,40,-20,-41,39,4,-6,-8,13,-2,10,-8,-24,-5,-22,-7,-21,-28,36,25,-16,2,-33,6,-10,5,-5,5,-15,-26,-16,30,-21,13,10,-6,-40,-8,26,-12,-23,-3,-22,-17,-5,-19,-3,0,18,15,8,-42,-9,-12,-5,-5,-16,3,-3,-17,10,-13,-6,2,-24,6,-9,1,10,-29,-26,-11,8,-10,-30,1,-13,-16,-18,-18,-23,-2,-11,-14,-16,-12,-4,-6,9,-23,-6,-44,2,-1,-1,5,-14,-7,10,-20,16,-17,-16,-6,-15,-20,-21,17,2,-10,1,-19,1,-11,-10,-21,-22,3,-7,-12,-5,-16,-2,-3,-7,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,0,-1,18,9,-58,-11,-8,-12,-9,9,-2,-6,10,21,-3,-12,-3,-47,-18,-30,6,-6,-10,-2,14,-36,9,23,5,-17,2,16,-13,-1,257,13688,13449,13466,13468,12910,-13904,-12963,13894,12918,-13366,13365,-13369,13616,-214,6,11,-2,11,-23,-28,-11,8,-12,-25,-15,4,23,1,16,-17,-10,20,-30,-12,8,12,-3,-39,-10,-14,-11,-3,-12,8,-29,-942,-864,-881,-910,-869,898,854,-895,-844,408,-23113,-21062,-22877,-21917,-21024,22593,21019,-22653,-21071,21735,-21765,21734,-22182,338,-7,-37,13,18,-57,7,0,-2,6,-58,-2,-3,-30,10,-13,19,-41,0,-2,-33,25,-1,7,-15,-20,14,36,4,-10,-8,5,-8,-36,-1,7,22,2,-14,25,-6,-6,-2,0,-27,-21,5,25,-31,-6,-29,-9,-29,-9,-20,4,-10,-14,-37,16,7,-1,-35,7,-7,-11,12,-4,-16,-13,-6,-15,-49,-6,-15,-16,-5,14,-22,-3,-18,11,-27,6,-18,-13,5,-5,-4,-45,6,-40,12,8,-5,-15,15,-3,-14,3,-33,1,-13,-13,-9,-19,-22,7,-14,-22,0,34,-3,12,-10,-10,-23,-21,-3,4,11,-4,-11,11,11,4,-16,6,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,11,-2,-4,-23,11,-9,-20,-19,-1,-7,-43,-25,-18,-17,17,-16,13,-5,-4,-3,-24,-1,12,-1,-14,-6,-17,-10,-7,7,-2,-6,6,-13,272,13678,13475,13490,13468,12929,-13919,-12961,13870,12923,-13369,13353,-13384,13623,-202,-24,9,8,23,4,-30,-10,11,24,12,30,-14,0,-1,-41,-17,-3,-10,-20,18,10,-6,9,-27,-6,-18,7,-19,5,-26,-44,-760,-756,-713,-772,-695,740,678,-781,-730,178,-27959,-26106,-27554,-26863,-25786,27714,25819,-27751,-25852,26634,-26702,26636,-27185,434,11,-8,-15,-18,-7,-28,-10,-22,4,-28,13,3,-20,-31,-41,-13,3,-26,2,-22,-4,28,-3,-18,28,10,-7,-27,19,5,-34,37,-44,-5,19,-27,-18,17,18,-9,10,3,15,-20,1,4,-17,-12,17,7,2,-26,7,-7,-1,5,-26,-32,16,-18,-16,9,-17,3,-7,0,-16,0,-41,-4,-7,2,4,18,1,-2,-12,-11,-3,-30,-20,-3,-4,-26,2,-12,-26,-4,-3,-13,-17,6,5,3,-19,-1,0,8,-11,-6,2,-4,-10,-29,-6,-16,-3,-5,4,-12,-3,4,-1,-13,-14,-4,-8,-7,-20,-4,-19,5,-11,-2,-8,-9,6,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-3,-27,-24,-3,4,-10,-1,-11,-24,-7,16,-1,8,-19,-33,-6,-2,-6,5,-30,-18,-4,-17,-11,-1,-28,-4,-29,-21,36,1,-9,-7,8,250,13695,13445,13477,13473,12934,-13906,-12942,13899,12918,-13388,13373,-13365,13616,-238,6,-27,-3,0,-2,-33,24,-1,-4,7,-10,-16,-22,-23,-11,-23,-28,-26,20,-11,-18,-30,-14,-17,-12,26,-21,-1,-12,-8,-17,-508,-482,-509,-531,-515,505,499,-557,-470,-91,-30633,-29173,-30149,-29647,-28453,30598,28483,-30599,-28456,29357,-29415,29413,-30012,475,-61,-17,-33,3,21,-50,-6,0,-33,-9,-14,-8,24,-21,-41,-34,-54,12,-10,-34,25,-14,-38,-2,8,6,-48,6,10,-8,-12,2,-3,-2,-26,-11,-35,17,14,7,-10,6,-16,2,-15,-14,-17,-15,29,-7,-9,-3,-32,-10,3,-12,-28,-1,14,-15,-6,-39,-8,28,4,0,-27,13,-29,5,17,1,-25,-8,-5,-13,20,7,-4,-37,24,10,-16,5,-15,-1,0,4,16,-1,-19,-34,3,6,2,6,-15,-38,-14,-23,-12,-3,-16,-20,-9,-5,-27,17,16,-11,-4,-4,15,2,-39,-8,12,-16,-8,-17,10,-12,8,4,12,-3,6,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-10,-8,-25,-13,-7,-16,0,-1,-11,-15,-14,-7,0,5,0,-22,-6,13,25,-3,7,-10,7,0,-14,-18,-24,-20,6,-2,-25,-7,-5,-10,266,13680,13481,13466,13471,12905,-13910,-12948,13908,12933,-13387,13345,-13374,13653,-201,5,-19,-8,-2,-14,11,4,10,12,-1,0,-26,-9,4,10,-30,-22,-15,-17,7,-15,-19,-19,-9,-22,7,3,14,11,-1,-43,-396,-309,-263,-266,-269,262,257,-274,-292,-382,-30846,-29861,-30353,-30086,-28907,31044,28876,-31085,-28880,29855,-29827,29865,-30442,454,74,36,-18,-10,-12,2,-11,27,-10,4,31,-12,17,35,-4,-14,16,-23,-8,-12,-31,-38,-9,7,-26,-10,-12,0,-16,7,14,34,-4,-13,-5,4,-10,-7,-39,-4,14,-1,-4,-8,-5,-9,-18,11,-5,-18,24,28,16,-23,0,-18,11,-5,-3,-22,-4,-27,-19,-3,0,-9,18,10,-11,-16,-2,-24,3,-24,-8,-15,-20,24,2,-21,-9,5,3,-24,2,8,-4,4,-3,1,-12,2,-18,1,19,-9,0,-12,-3,10,6,11,-14,4,-26,-12,-2,-5,-12,-6,-12,-5,-16,-15,-14,-1,-4,-4,-23,-12,-14,-3,-1,-15,-23,-21,-28,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-11,-24,-11,-11,-16,8,12,-28,-20,14,-7,-13,8,7,3,4,4,-2,-22,-32,5,-13,-16,-29,-19,-1,-9,-16,3,2,-6,-32,-24,-23,281,13680,13457,13457,13464,12950,-13912,-12955,13890,12924,-13379,13333,-13394,13634,-193,-22,13,-25,-35,-29,15,-22,-4,-36,-21,23,-27,2,-36,-44,-38,19,-12,-12,2,-3,3,-1,-10,-39,-30,-7,11,-4,-5,2,-18,21,-6,7,-1,-18,-61,25,40,-593,-28564,-28201,-28139,-28168,-27019,29048,27013,-29079,-27070,27906,-27924,27939,-28475,433,8,6,-37,-14,-40,23,3,23,-3,26,-5,-8,11,-1,6,-32,-7,-1,-27,-29,-3,-1,-22,-30,-3,16,-37,-13,-44,-13,-13,-20,-3,11,-26,5,-7,-24,10,-24,-13,-5,-6,-18,-18,-37,-1,-33,-26,-24,7,-8,-14,-16,-7,-4,-9,-29,-19,-11,-9,6,0,19,-17,17,-14,-1,12,6,-18,29,6,-3,13,-4,14,-44,6,-17,-26,8,-27,-25,-13,28,-20,-10,2,-19,-2,4,-31,-4,15,13,21,-4,-12,-17,-11,-1,3,-22,20,-21,4,-12,-25,17,-13,-26,-5,-36,7,-3,-10,11,-6,18,-29,2,-2,-18,-10,-9,8,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,9,-15,4,-35,-4,-11,15,23,-29,16,0,13,-18,9,-9,-1,-11,10,6,-22,-9,1,-9,-25,-31,-29,-7,-12,-11,1,-20,4,-23,-16,266,13678,13464,13476,13470,12921,-13905,-12942,13901,12927,-13383,13361,-13363,13655,-224,-32,-43,-20,-6,-10,-6,-16,12,4,-28,-27,-33,-12,-35,-5,-13,6,-17,-13,-29,-14,-26,39,18,-33,-5,-39,-16,13,-13,2,305,289,322,296,265,-311,-311,312,280,-815,-24068,-24245,-23626,-23949,-22976,24729,22937,-24666,-23010,23740,-23758,23750,-24242,379,1,20,1,7,2,-21,-3,-6,18,-40,-18,11,-29,-17,-17,2,-51,1,-12,-6,-31,-14,5,-10,-43,-33,-11,-11,-8,7,-55,-35,-39,8,-7,11,10,-4,-4,-3,12,-13,-5,-18,-21,22,8,2,-8,-17,-1,-28,-25,-12,-19,5,-19,-9,-6,-8,-6,17,6,5,-15,7,5,-6,-16,-45,10,-6,18,5,4,12,13,2,-4,-7,-9,-19,6,0,-5,-9,3,-44,-4,-14,-1,-20,10,-20,-17,2,-18,13,1,-2,-3,-19,-14,-13,-2,-20,12,-28,-5,-19,-49,-8,-6,-14,-16,25,-13,-9,-6,-18,13,6,-3,-19,-19,-10,-25,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,7,-42,-19,21,-46,-6,-4,-13,-39,-26,5,8,-2,1,12,-7,-3,11,13,-1,2,-16,-16,-3,-10,-15,-17,-18,-4,-2,5,-27,-2,0,266,13697,13476,13462,13484,12919,-13925,-12946,13904,12947,-13353,13360,-13316,13640,-208,9,0,-23,-11,1,0,16,6,-25,-16,-28,11,-3,25,37,-4,-8,15,-27,-15,10,0,-12,7,-15,9,25,-1,25,-2,11,549,616,601,619,573,-605,-582,584,551,-1002,-17596,-18519,-17313,-17854,-17107,18359,17123,-18388,-17132,17659,-17695,17674,-18040,276,6,-29,-20,6,10,5,6,-18,-46,-52,-31,-24,-23,14,1,27,13,-14,-48,-10,44,6,27,-36,-24,-40,-18,-1,-8,-10,-4,-15,5,-2,14,-14,10,-2,-22,10,-14,-15,10,3,-21,9,15,-3,-18,23,-10,10,-5,6,-13,18,15,-15,-31,-10,1,10,-37,-16,4,-30,-21,-17,-2,-17,-5,-26,6,-15,-10,-5,-25,-11,-7,-1,-11,0,-4,-29,-28,-8,-2,2,-10,-34,18,-8,-6,-1,-9,-9,39,7,-25,-16,-9,12,-8,-9,-13,-16,6,2,8,-14,-21,-6,-7,-20,-2,6,-20,7,-14,13,-18,-6,-20,-18,-17,16,-26,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-46,-4,-45,-17,-12,-1,-28,-7,3,-13,3,26,24,-4,6,-26,10,-3,-7,-20,7,-24,18,2,-24,0,-14,8,5,-23,-12,3,9,-17,268,13673,13474,13430,13470,12963,-13895,-12946,13898,12954,-13376,13387,-13369,13647,-212,-8,7,6,-27,20,-5,0,-10,-7,-4,-29,-34,4,5,28,-18,9,7,9,-28,7,-13,-25,-16,29,-6,0,-17,9,-16,-27,776,792,792,786,734,-823,-723,793,759,-1029,-9775,-11165,-9588,-10412,-9984,10709,9986,-10668,-9848,10186,-10186,10211,-10425,144,18,-3,-42,8,12,-1,-42,27,30,-13,-3,-23,-67,-12,-12,18,17,-25,-5,4,-12,11,20,0,-33,-23,10,6,-2,-10,-26,-11,-30,-23,-14,-13,11,-6,1,-13,-12,-18,-6,-13,-18,-24,23,33,-2,-16,1,-11,12,-7,12,6,-23,-9,-21,-6,-2,-4,16,-15,7,25,6,-7,29,-9,10,-9,-23,-4,9,11,20,-10,-25,-18,11,-6,-3,-20,25,15,1,3,7,-11,-20,-27,-5,-13,-8,0,-6,-30,-1,27,-12,-2,-18,7,-5,-12,-8,6,1,-25,-3,-7,-15,-11,1,3,-9,7,-18,-11,-51,17,-13,-45,-1,-15,8,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,9,9,18,-29,-24,13,6,-30,-20,-13,-22,-29,-27,3,-21,-12,-21,-12,-11,-11,-26,18,14,-24,-6,2,-29,-16,-2,3,-14,-1,-7,-19,273,13699,13478,13471,13489,12917,-13895,-12960,13880,12923,-13356,13364,-13374,13618,-213,2,3,-19,-9,-13,-18,6,28,-24,-19,-30,17,5,9,-34,-9,-23,-15,-11,-13,-15,6,-7,3,-30,8,-2,-17,3,-13,4,942,935,938,892,874,-984,-888,964,880,-949,-1122,-2946,-1079,-2046,-1948,2115,1934,-2115,-1961,1988,-1916,1913,-1947,10,-24,-10,-22,-19,6,1,11,-28,-14,-23,-47,2,19,-22,-10,-8,0,9,-3,-16,-19,-20,36,-37,-3,-16,-29,1,-15,29,-13,-8,3,-2,-21,30,4,5,-23,-7,-23,-23,-16,-2,-23,-14,1,3,-9,-5,6,-21,-8,3,-8,-32,-2,0,1,-7,11,6,3,-32,-14,-31,-15,-22,-6,-21,-14,16,-21,10,-3,7,8,16,-40,-1,-3,1,-13,1,-8,-4,0,6,-20,-13,-29,-24,7,-16,0,3,-3,-11,20,-20,2,-22,-20,4,6,24,-13,-10,12,-14,-22,10,-2,-28,-38,-19,-6,-5,-17,4,-8,-6,-13,-5,-7,-6,-21,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,22,4,-19,18,45,-13,15,-10,1,-18,-5,-28,-9,-28,-22,-9,7,3,-18,6,4,10,-29,5,-8,16,24,7,-18,6,-1,-15,-19,-18,254,13665,13470,13471,13465,12930,-13918,-12933,13876,12927,-13359,13380,-13361,13632,-201,-8,-4,-4,21,-10,-41,-8,-15,-18,3,-4,-11,-36,-4,8,-19,-24,-34,-23,-7,2,1,-43,7,-20,-17,-5,10,7,-7,27,1025,1017,1032,1031,918,-1054,-941,1046,956,-871,7590,5511,7499,6481,6236,-6716,-6207,6695,6259,-6490,6450,-6418,6568,-121,1,-8,-12,-8,-11,4,6,-31,1,-19,4,-27,26,16,-23,-35,-12,-26,-12,4,-40,-25,11,13,-11,-20,-16,13,-1,3,32,-26,35,1,-23,20,21,-33,-54,8,5,-17,-21,-15,-9,9,18,-14,3,-28,-14,-9,8,-23,-14,-21,-8,-19,0,-18,-1,-17,-7,-17,2,1,17,-19,-16,17,4,-28,8,-35,-26,4,-10,14,-4,0,10,-14,3,-22,-15,-10,20,10,-10,7,-12,7,11,10,3,-24,-11,5,-1,-3,6,-34,6,-5,9,-1,-18,-8,-12,17,-47,7,-22,11,1,-10,-11,-5,7,-11,-27,7,-15,-9,7,26,-16,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-2,0,-22,-17,0,-28,-10,-16,-7,-1,19,17,-12,0,-24,-3,-11,-15,-18,-9,-11,-7,6,-1,-32,-2,23,10,2,-21,-28,-21,-3,5,248,13688,13460,13470,13443,12929,-13941,-12921,13884,12902,-13339,13383,-13348,13608,-220,-9,-32,-36,-1,-10,14,3,16,-23,3,1,-37,9,35,-11,-19,5,-15,4,-1,17,5,5,3,-17,35,-12,-12,-5,-24,27,1003,1002,978,990,950,-1026,-936,1017,887,-715,15728,13507,15510,14489,13921,-14946,-13946,14940,13907,-14388,14348,-14377,14674,-240,-5,-30,7,22,9,5,-22,-19,-16,16,12,-15,11,10,4,-1,1,-15,-34,-4,-3,6,25,4,31,-20,-5,-9,10,19,-2,-14,11,-14,41,-26,7,-4,-46,5,-21,0,-5,8,-18,14,-23,-22,0,-25,-4,-12,-11,-17,0,-13,-5,7,-11,11,-14,-20,-4,-24,3,22,-8,-7,21,-8,-34,-7,-8,11,-23,-6,-16,-13,-15,18,-9,-28,-10,-13,-7,9,7,3,-10,-10,16,9,-22,-26,-35,22,1,-4,9,-16,-16,-13,-23,-3,6,-11,-7,4,-16,-11,25,-8,-5,5,6,-10,-7,19,-6,22,-4,-15,0,-6,-9,-4,13,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,5,-28,-15,6,4,-7,-17,22,-7,28,-2,-10,4,-35,-15,-14,-5,-17,-14,6,-8,-20,-28,-26,6,-3,-3,2,-10,-13,-24,-31,14,-28,270,13689,13500,13466,13471,12930,-13909,-12928,13897,12926,-13401,13365,-13364,13651,-227,-13,-16,-5,-1,-6,-6,-19,-15,-10,2,-17,2,-18,-8,5,-6,-3,-11,2,-26,-39,-30,0,6,-4,-33,26,-21,-19,4,-11,924,870,918,915,855,-970,-889,942,829,-491,22528,20449,22253,21357,20442,-22047,-20478,22061,20469,-21165,21162,-21192,21608,-322,25,6,-40,6,9,-4,53,-8,10,0,-7,-15,-49,38,5,17,-9,-31,-18,3,-43,-8,36,-55,-11,-21,2,13,-30,-12,12,6,-6,-25,22,14,-28,-14,5,8,-18,-3,4,10,8,-27,-19,11,0,-3,-35,5,-15,-14,-4,-15,5,-52,-4,-7,2,-17,-21,-32,-12,2,-12,-11,0,-10,-4,-20,-9,-2,10,-9,-26,-16,-7,-28,20,5,-5,-20,-5,-18,21,-15,-9,-9,12,-23,4,3,-41,13,-10,-2,0,-14,3,2,-11,-19,-16,21,8,-5,14,2,9,10,-18,35,25,16,-9,-7,15,-28,7,11,-25,-24,9,-18,4,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-31,-15,-13,-24,17,-28,-15,-5,13,-6,-6,6,11,-4,-9,-15,1,0,28,-27,-20,-7,-21,5,-2,-18,4,7,14,-15,17,-27,-17,-1,256,13670,13481,13464,13479,12927,-13911,-12904,13903,12903,-13371,13350,-13364,13620,-217,-8,-18,-19,-3,-9,3,-43,-11,-27,39,9,-12,15,-50,-18,-23,-10,0,-16,-18,-13,-31,0,-1,-55,-14,-2,2,8,-17,7,812,775,711,743,680,-781,-744,776,734,-228,27590,25680,27202,26426,25379,-27322,-25398,27337,25411,-26264,26244,-26247,26753,-415,24,-8,-22,-11,-31,16,-3,29,-22,-6,-18,37,-1,25,34,3,6,-32,13,-42,-7,24,-49,-13,-9,4,-15,1,-18,1,10,-23,-27,-16,57,-21,-14,-4,7,17,-22,-16,-21,7,11,-4,-14,22,-8,-10,-1,-17,-7,-38,-24,-16,-15,17,-9,-20,5,-6,-32,-13,-2,-16,-2,8,-8,-14,-2,-15,-32,-3,-9,7,14,15,-6,-16,-8,2,18,6,-18,-20,13,-2,-6,4,-7,-20,-19,-4,-16,-28,-20,12,2,-19,-30,0,-9,-6,-10,-1,-20,12,-6,-2,4,2,-6,11,-14,-13,-17,-1,-10,-16,-2,5,-15,-3,-7,-8,-11,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,13,-14,-17,8,-27,2,-33,22,3,-22,-5,34,-14,-3,-21,-8,10,-22,-29,-7,-18,-34,-4,-30,10,-13,6,3,-16,4,-11,-17,-3,-9,262,13686,13476,13473,13456,12938,-13916,-12934,13891,12919,-13373,13360,-13370,13621,-188,14,-7,-4,-6,-13,-25,-3,-6,8,-4,11,-2,-9,-21,-16,-2,-10,-40,4,3,-19,15,-6,-9,-18,18,-11,-11,27,-15,-19,601,538,550,544,523,-598,-538,571,490,11,30531,28910,30048,29483,28303,-30411,-28292,30373,28296,-29253,29281,-29230,29821,-490,-8,-15,0,17,-13,-16,1,-52,56,-40,-54,-1,-25,-32,-33,-1,5,18,-20,30,17,-20,-17,28,-36,-8,7,-33,-10,10,0,-9,6,3,-17,-28,5,-29,24,-5,0,-20,-5,-17,-3,4,-35,-2,25,-4,0,-26,-7,-12,13,-1,-14,-20,-9,-15,4,-16,20,-13,-10,-5,-6,-3,-25,3,23,-15,-13,-25,13,-31,-19,-34,5,-10,-25,-3,-29,-8,1,-7,-4,-8,-5,-2,-15,-11,0,9,-18,3,-15,-13,-6,-27,-3,-21,-9,1,19,7,-21,-12,-6,-32,-20,-32,11,2,4,-6,3,0,10,-34,-11,-26,-8,6,-21,-6,-11,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-1,-15,-27,-6,5,-19,-6,-21,-8,6,-17,-9,-3,-19,20,-22,-20,5,-26,6,-44,7,-13,-5,24,-10,27,2,-11,-1,-20,-19,22,-20,267,13688,13478,13466,13458,12928,-13910,-12950,13940,12958,-13389,13343,-13372,13629,-262,-15,-12,5,-7,-22,-9,-39,1,-14,-19,-31,0,3,-53,-24,-32,-20,1,-15,-13,-4,12,-21,25,-13,-7,24,-7,-18,-25,-15,261,285,286,250,252,-320,-262,246,256,347,30868,29875,30427,30186,29004,-31115,-28973,31080,28935,-29900,29914,-29907,30499,-466,8,2,15,-22,-22,-20,-30,-21,-26,-28,-23,-32,-17,-32,-24,4,-23,-28,0,18,23,-50,-10,-28,18,-7,-48,-21,8,-19,-15,-32,-15,-45,4,-7,27,-6,6,16,3,-22,-43,8,-37,0,1,-28,1,-6,8,5,20,-4,-14,5,-20,-27,3,10,5,20,-3,12,19,6,-23,-21,-7,-9,-3,-21,5,-4,-5,-24,-7,0,-11,2,13,12,-5,3,-16,-21,5,21,-29,-43,-3,-8,-31,9,-7,-6,-11,-3,0,-19,-4,3,-18,-4,-13,-11,11,-2,-4,5,11,5,-20,4,9,2,-3,-12,-16,-1,-26,-24,9,-24,-23,-5,-4,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-21,-6,-13,31,-13,-12,1,-16,0,4,6,17,-2,-22,3,26,-35,-24,-27,-14,-11,-4,8,24,-23,-22,11,2,2,14,9,10,17,38,269,13689,13464,13461,13461,12947,-13918,-12936,13907,12916,-13377,13341,-13351,13626,-237,-15,-11,9,7,11,-18,-4,-1,2,0,-2,-1,3,13,-4,-16,3,7,-11,-27,-4,24,-20,0,16,-1,-5,-27,-41,-26,-13,19,-6,-13,-25,-20,-24,11,-24,-35,603,28856,28436,28403,28455,27271,-29348,-27315,29345,27296,-28189,28241,-28226,28739,-453,-18,-17,-36,-11,-20,38,-5,-16,9,-23,-9,-38,-16,1,-7,-1,31,-18,-25,-4,-45,-5,-36,-13,6,-24,-22,2,-32,-30,-19,7,-55,-16,-35,-9,-10,-37,9,16,0,-11,16,0,7,-29,14,-13,-14,6,17,-30,-28,15,-7,-23,-6,15,-27,-15,20,12,-4,-7,9,10,-18,6,-7,6,1,-32,-17,-18,-27,-26,-2,0,3,17,-1,-12,-25,-13,-39,10,-9,9,-21,3,-9,-10,7,10,-5,-7,-7,-8,4,21,16,7,-7,-8,-4,-13,-18,-23,-4,-6,-1,-8,-7,-30,-26,6,1,-28,-5,-7,5,-34,-2,-23,2,-14,30,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,0,-35,-3,-33,-10,-5,2,-9,-10,-16,-20,-18,-28,-10,-7,-4,18,0,-3,-1,0,-17,-5,-23,31,-6,-20,7,-14,-33,2,-17,-8,-46,259,13684,13458,13485,13460,12947,-13918,-12914,13895,12917,-13356,13361,-13346,13640,-258,4,-3,-5,5,6,-10,-22,-9,6,-44,-7,-40,-18,-32,-21,-22,5,-24,-10,-3,3,-2,0,-2,-5,-10,-26,2,-4,-17,-1,-269,-250,-266,-265,-243,248,246,-248,-236,800,24533,24702,24179,24448,23466,-25233,-23438,25223,23454,-24241,24237,-24240,24696,-374,22,-26,8,2,-7,-1,-16,7,4,-13,45,-25,23,-47,8,-8,19,-40,-10,-48,-21,-13,-16,-3,15,-36,-15,26,-24,-6,-18,-39,15,-25,-31,-24,15,-1,-8,-26,-26,-8,-1,-2,15,-22,5,-28,-21,19,-15,3,-25,4,-2,-13,13,-5,23,-20,-25,-15,-32,10,-4,-4,-13,-20,3,13,-6,-32,13,6,-15,12,-5,-12,-28,0,-10,4,-3,-20,-3,13,-2,-36,-30,-13,-14,20,12,5,-23,14,-7,-11,-13,-22,16,-10,-6,8,-22,-17,8,-5,4,-7,10,-31,-18,3,7,-19,-19,10,-20,4,-7,11,-11,-11,-9,-19,6,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-21,20,1,-6,-27,32,17,8,-20,-5,-9,-9,10,1,-21,23,-9,-18,-23,8,-30,15,-39,-4,-13,-3,-10,13,-34,-6,1,-10,-4,-3,264,13680,13494,13500,13462,12935,-13904,-12945,13889,12920,-13369,13329,-13378,13636,-219,-35,-2,-21,-40,-10,-23,-17,10,49,3,-44,-27,-4,-11,11,-30,-3,-33,-8,-8,13,-13,12,-18,5,19,10,-2,-16,-22,-11,-583,-545,-567,-565,-540,545,498,-537,-572,910,18352,19103,18017,18512,17744,-19094,-17743,19074,17752,-18318,18314,-18350,18650,-294,-45,-21,17,-11,-2,4,0,-15,-22,-42,-44,-7,18,2,-1,-7,6,6,-2,-17,-31,3,20,-10,10,-15,-20,-24,26,-9,-20,5,14,-14,-9,-3,-14,27,-3,-46,23,-22,-8,-15,-22,-6,-2,-6,-32,20,14,-31,-18,-18,-3,-5,-22,-12,-8,1,-14,1,-13,-23,2,14,-5,-1,-59,-15,-28,19,16,-1,-20,-10,-27,-19,12,-2,-5,-11,13,-16,-21,-30,-11,-26,-11,-33,-8,26,-22,1,-10,-7,25,-2,-4,31,-10,-8,-8,-7,15,11,-7,-24,-7,-42,8,-25,-19,-5,-8,-32,-17,-12,1,-5,4,11,2,-38,-11,-25,-45,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
